1,3405;16425;10509;15166;3951
2,12897;13617;16439;15423;15635
3,7301;3015;3010;7228;7662
4,756;1351;126;777;710
5,5486;13251;1271;5511;846
6,671;650;954;691;451
7,7500;10224;11293;7493;3580
8,11106;13588;5612;3210;14657
9,6365;6957;5434;6980;7569
10,7787;4900;8224;831;13416
11,3661;4781;241;11028;967
12,4778;4013;3867;2435;6402
13,16224;15;6783;14255;15879
14,2590;2537;3076;7055;4580
15,12572;5803;4078;11193;2534
16,4180;16046;7673;15114;10138
17,2795;5850;1182;14023;12420
18,6573;5702;2720;2722;3482
19,4798;4236;5995;10031;3065
20,11329;13444;13943;12843;10506
21,1006;329;5660;1545;1114
22,995;3366;753;5045;3322
23,281;3639;2984;400;6972
24,1738;3089;3803;5167;768
25,15601;15677;381;14791;16326
26,5317;1721;2160;5896;829
27,6417;4019;11744;12975;12772
28,6808;6806;6804;6810;6812
29,1182;3415;934;642;7659
30,1193;8766;5059;2610;6928
31,3171;10781;4760;14505;6290
32,6178;3025;7769;2252;13899
33,7546;9165;9967;8505;10389
34,16384;15413;13971;12531;12319
35,1214;2241;7916;11773;2222
36,6740;2654;2955;2481;5266
37,9303;2270;1930;11237;7391
38,2902;3974;136;3294;2692
39,13535;14630;12214;11338;12362
40,28;5630;5636;5622;5198
41,3092;4393;9026;9521;2390
42,1981;1380;1148;4765;13006
43,4258;5323;10813;889;4252
44,1214;10766;934;522;2406
45,17;217;3429;1227;1797
46,673;5514;15599;10582;13529
47,13564;15769;15610;12291;15656
48,1627;486;10777;1583;6433
49,3442;1214;8155;4304;9697
50,773;1544;16;1633;1311
51,9393;1666;945;1182;1195
52,3915;8872;5212;10600;16615
53,2447;1404;3261;5040;6022
54,12225;5788;6304;2711;11250
55,880;2876;2265;3308;3313
56,9775;1627;1538;12527;496
57,5769;6835;2347;10199;4364
58,12245;15224;14608;8532;15365
59,13288;11916;9354;10908;14279
60,846;6102;2230;6921;1197
61,3805;1204;14367;4521;10283
62,1666;10845;9825;6658;3637
63,13248;11667;12982;11916;15082
64,11815;1949;1419;3133;4990
65,4696;11916;14090;14181;14768
66,5647;7102;4249;7566;14735
67,741;761;11568;1231;923
68,7895;12418;8505;3982;12182
69,5669;11399;7567;6482;11479
70,14560;15210;14496;14462;7326
71,885;4344;2553;3712;1707
72,8013;4344;10013;3425;8006
73,29;478;12391;2779;15677
74,11927;5263;8926;9104;1142
75,13110;11198;3467;15615;2583
76,12478;9774;1558;7359;7003
77,9495;4255;5309;1948;11131
78,12358;3343;3019;9121;10820
79,13771;13631;13719;13657;13633
80,2795;2463;11092;7923;4400
81,986;4478;9927;1215;673
82,857;1921;4131;97;2806
83,5208;572;3652;1268;6660
84,881;2905;914;10654;11142
85,4930;1731;13234;2732;2819
86,10032;1210;8977;2389;6360
87,9786;6442;10465;14608;13106
88,643;1823;5551;1182;1331
89,9300;1932;2987;5803;2298
90,431;1364;4463;810;7350
91,7877;4031;248;1618;29
92,31;150;137;2358;1362
93,1713;12391;6417;7837;10891
94,5812;8813;8928;4083;4748
95,308;751;4953;151;383
96,6128;87;1470;7599;1748
97,889;2931;2127;682;4792
98,547;5835;15098;2088;14566
99,10036;656;2342;6265;9457
100,4428;2829;6503;3923;2595
101,6769;1785;7970;1248;2379
102,6549;4749;3294;1836;2236
103,9234;2018;1137;4012;1404
104,13944;10606;15072;4422;11338
105,13616;10899;1991;2390;8591
106,2516;569;1385;596;2199
107,15951;16380;12446;16832;15317
108,133;10579;4739;4743;8133
109,3084;2207;3087;4165;2370
110,2729;1819;2723;1029;1818
111,7823;11468;2070;11484;2567
112,919;15;3943;5035;10505
113,2125;8629;2083;1420;4149
114,8441;3265;13302;5692;4351
115,9828;7469;2221;2229;5693
116,5869;12396;12842;4459;8460
117,10399;15;7201;906;10774
118,16066;15779;15237;15410;15639
119,2795;15032;3222;3933;2490
120,4732;6771;4738;3927;15521
121,12174;13009;2098;6914;9355
122,4962;5509;1742;12588;2241
123,14610;6875;15321;16090;15166
124,8473;2241;5662;3342;1360
125,1931;8695;2931;15202;1135
126,11931;8118;2209;10401;6378
127,15042;16559;16525;15238;15108
128,9442;10317;11996;7268;42
129,12446;14388;16032;14144;13603
130,2726;6189;15408;4530;1201
131,12478;9418;12638;12243;9604
132,10279;7310;1410;14534;10551
133,15067;16700;16905;13965;12408
134,3669;8800;2593;9958;6513
135,336;7741;4539;1398;5258
136,2692;639;6604;13434;1841
137,846;7824;7422;486;6448
138,6662;1318;503;1297;5476
139,1105;6270;8588;1165;7647
140,862;8157;832;860;7241
141,15610;16683;16659;16435;15634
142,5691;2476;1996;6019;4069
143,2615;4386;6859;9920;1091
144,14178;3982;9165;13444;11329
145,110;304;236;151;4820
146,13864;15248;14182;15848;16692
147,9760;286;1157;5781;568
148,11494;12225;2209;7032;3900
149,6092;12048;5585;9291;4328
150,6542;9967;7764;4977;200
151,16354;13145;14577;13389;3599
152,1945;1210;11172;10747;1005
153,2806;7565;14276;13453;2563
154,10850;10637;9967;12473;12204
155,482;381;15;6722;29
156,277;7858;7629;55;428
157,3272;3776;4227;3304;3739
158,12690;4353;11813;6295;348
159,1358;15;1943;2039;7427
160,10020;8852;5702;7602;7197
161,889;3748;922;7753;1135
162,16869;13846;14732;16794;16727
163,7518;3644;3768;3642;2398
164,747;844;5539;2469;2299
165,8793;7826;4449;8373;282
166,5681;1674;14148;7077;9131
167,12469;1548;4623;5843;447
168,2654;884;2716;3044;1736
169,668;1767;6695;7791;1169
170,12485;2729;2723;1029;1051
171,2300;142;4451;3349;757
172,10850;6885;1470;13253;9424
173,3982;5035;8159;7764;8238
174,2866;4414;4925;5076;900
175,1723;10673;7112;2355;110
176,1351;15683;1025;10760;1477
177,1204;8948;1207;7294;4985
178,11517;5553;4886;3974;5390
179,14996;7658;13798;2836;10492
180,3134;12175;12152;4442;12130
181,8438;569;3025;11306;564
182,1483;2761;13018;11762;2009
183,11073;13256;16172;7918;6778
184,5051;1241;2297;3251;4472
185,4138;5340;2878;8324;9127
186,13194;2112;3739;5154;1150
187,14178;10606;705;680;15359
188,13477;11289;11301;13132;10470
189,4070;7607;6444;9768;9330
190,7210;4913;5314;1196;8507
191,5785;5604;4369;2078;11143
192,14204;2451;13198;800;2453
193,16830;16962;16387;16645;16318
194,7744;7428;710;5869;849
195,170;1501;4394;4966;114
196,6571;3007;14608;9121;15527
197,13309;1754;646;6690;3105
198,922;2217;454;13087;6087
199,6417;4621;6849;3592;4140
200,1214;6782;5431;5608;7734
201,13771;13631;13719;13657;13633
202,15872;16106;15042;14989;16032
203,10248;7212;11960;5193;8953
204,10055;679;1229;6520;14733
205,16116;15650;15353;16565;16015
206,5071;5630;8581;5636;10418
207,12446;16272;15872;11797;14919
208,4253;4259;4257;10524;4881
209,4872;3343;3801;8386;12786
210,1226;8605;8427;5938;6965
211,2743;2054;7673;2744;12498
212,2168;1485;3764;7634;8912
213,1566;3496;248;6495;4690
214,844;2057;11503;8142;2469
